jdk_major,jdk_version,lane,input_file,benchmark,benchmark_class,method,mode,threads,forks,warmup_iterations,warmup_time,measurement_iterations,measurement_time,dataset_size,parameters,score,score_error,confidence_low,confidence_high,score_unit,p50,p90,p95,p99,p999,p100,allocation_bytes_per_op,allocation_mb_per_second,gc_count,gc_time_milliseconds
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",242.32326131834776,10.924246329247755,231.39901498910001,253.24750764759551,ns/op,240.86442896812486,259.58297313987032,261.29071314252457,261.29071314252457,261.29071314252457,261.29071314252457,632.0016633333255,2488.1684958273677,112,96
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",232.87063983227253,8.2805112402690728,224.59012859200345,241.15115107254161,ns/op,231.98685935628649,240.72128456083075,240.77247077016401,240.77247077016401,240.77247077016401,240.77247077016401,632.00159799050721,2588.7575232227873,109,95
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",3304.5596846254903,71.922937830339407,3232.6367467951509,3376.4826224558296,us/op,3174.4000000000001,3895.2960000000003,4157.4400000000005,5038.0799999999999,17933.844479999752,51511.296000000002,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",69.435394129267138,0.1908015621191774,69.244592567147961,69.626195691386314,us/op,62.271999999999998,94.975999999999999,106.752,128.12800000000001,198.25868800000848,2666.4960000000001,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.29646420615406377,0.0037167129336059491,0.29274749322045784,0.3001809190876697,us/op,0.29999999999999999,0.40000000000000002,0.40000000000000002,0.5,9.088000000000001,121.85600000000001,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",9334.8632774193484,126.74759689610902,9208.1156805232386,9461.6108743154582,us/op,9240.5760000000009,10672.5376,11381.964800000002,13034.455040000008,20459.945983999984,20578.304,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",205.61588115073636,0.904401754312668,204.7114793964237,206.52028290504902,us/op,188.928,264.19200000000001,305.66399999999999,372.22399999999999,851.75807999999824,5193.7280000000001,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.83664866334311083,0.023967828920288408,0.81268083442282246,0.8606164922633992,us/op,0.70000000000000007,1.1000000000000001,1.2,1.4000000000000001,15.785279999999329,1095.6800000000001,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",0.47416657918517829,0.014908633692319888,0.45925794549285842,0.48907521287749817,us/op,0.40000000000000002,0.59999999999999998,0.70000000000000007,0.80000000000000004,10.534112000005321,1267.712,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",0.62078805285133054,0.023624799150651063,0.59716325370067946,0.64441285200198162,us/op,0.5,0.80000000000000004,0.90000000000000002,1.1000000000000001,12.896000000000001,880.63999999999999,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",0.56661915035118149,0.01671094447093879,0.5499082058802427,0.58333009482212028,us/op,0.5,0.70000000000000007,0.80000000000000004,1,12.096,919.55200000000002,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",0.63136251489722262,0.029255507491414538,0.60210700740580803,0.6606180223886372,us/op,0.5,0.80000000000000004,0.90000000000000002,1.1000000000000001,13.488,1163.2640000000001,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",0.87138072856527016,0.029831944052467824,0.84154878451280235,0.90121267261773796,us/op,0.70000000000000007,1.1000000000000001,1.3,1.5,12.992000000000001,1185.7919999999999,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",0.86872515493450431,0.05989682904438625,0.8088283258901181,0.92862198397889051,us/op,0.70000000000000007,1,1.2,1.4000000000000001,14.896000000000001,1282.048,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",0.89565633876469275,0.035100929401446795,0.86055540936324593,0.93075726816613957,us/op,0.70000000000000007,1.2,1.3,1.6000000000000001,15.6,1355.7760000000001,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",0.2841074728133744,0.014102792610743793,0.27000468020263058,0.29821026542411821,us/op,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.5,8.2880000000000003,992.25599999999997,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",0.90872594499852721,0.037590453356861286,0.87113549164166593,0.9463163983553885,us/op,0.80000000000000004,1.1000000000000001,1.3,1.6000000000000001,12.800000000000001,1347.5840000000001,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",0.31729731374682862,0.014849178827289138,0.30244813491953948,0.33214649257411777,us/op,0.29999999999999999,0.40000000000000002,0.5,0.59999999999999998,10.192,1010.688,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",0.29301359765690294,0.0098633783571100645,0.28315021929979289,0.30287697601401298,us/op,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.5,9.088000000000001,892.928,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",21.435370946246092,0.048809776724007117,21.386561169522086,21.484180722970098,us/op,19.488,30.496000000000002,33.472000000000001,39.872,62.975999999999999,1357.8240000000001,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",151.00669995199223,0.41343114533538805,150.59326880665685,151.42013109732761,us/op,141.82400000000001,178.94400000000002,229.12,257.79200000000003,299.18361600000412,3039.232,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",21.476736712710139,0.046564087213885455,21.430172625496255,21.523300799924023,us/op,19.584,30.879999999999999,33.280000000000001,39.552,61.695999999999998,1966.0799999999999,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",22.037960338147212,0.05557174102624287,21.98238859712097,22.093532079173453,us/op,19.68,32.288000000000004,33.984000000000002,40.768000000000001,64,1529.856,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",1.3970636169157058,0.047104870671631986,1.3499587462440739,1.4441684875873377,us/op,1.1000000000000001,1.9000000000000001,2.1000000000000001,2.5,20.288,1204.2239999999999,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",25.709964097580912,0.080899948415400588,25.629064149165512,25.790864045996312,us/op,22.496000000000002,37.951999999999998,43.200000000000003,49.600000000000001,73.532032000001522,1734.6559999999999,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",25.517801413679127,0.057766508293559983,25.460034905385566,25.575567921972688,us/op,23.391999999999999,35.200000000000003,38.783999999999999,45.055999999999997,68.992000000000004,1198.0799999999999,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",9.5756936596471096,0.027197084663569984,9.54849657498354,9.6028907443106792,us/op,8.8000000000000007,13.696,15.6,19.584,33.472000000000001,1269.76,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",25.577334981862769,0.056381807487712654,25.520953174375055,25.633716789350483,us/op,23.071999999999999,36.800000000000004,39.68,47.167999999999999,68.992000000000004,1210.3679999999999,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",0.3027357757271007,0.023858724502379938,0.27887705122472078,0.32659450022948061,us/op,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.5,10.496,1284.096,,,,
21,21.0.8,latency,jmh-latency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,sample,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",0.27980394792348556,0.012471292443764746,0.26733265547972079,0.29227524036725033,us/op,0.20000000000000001,0.29999999999999999,0.40000000000000002,0.5,10.4,972.80000000000007,,,,
21,21.0.8,mutation,jmh-mutation-java21/results.json,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark.add,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark,add,ss,1,2,1,1 s,5,1 s,1000,"{""datasetSize"":""1000""}",0.040740000000000005,0.017916937245570905,0.022823062754429101,0.05865693724557091,ms/op,0.042599999999999999,0.060700000000000004,0.061499999999999999,0.061499999999999999,0.061499999999999999,0.061499999999999999,,,,
21,21.0.8,mutation,jmh-mutation-java21/results.json,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark.buildHashIndex,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark,buildHashIndex,ss,1,2,1,1 s,5,1 s,10000,"{""datasetSize"":""10000""}",4.1749899999999993,3.7608393563595883,0.41415064364041099,7.9358293563595872,ms/op,3.27555,9.2295700000000007,9.4130000000000003,9.4130000000000003,9.4130000000000003,9.4130000000000003,,,,
21,21.0.8,mutation,jmh-mutation-java21/results.json,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark.remove,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark,remove,ss,1,2,1,1 s,5,1 s,1000,"{""datasetSize"":""1000""}",0.041119999999999997,0.01690229723294993,0.024217702767050066,0.058022297232949924,ms/op,0.040800000000000003,0.063030000000000003,0.064500000000000002,0.064500000000000002,0.064500000000000002,0.064500000000000002,,,,
21,21.0.8,mutation,jmh-mutation-java21/results.json,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark.update,io.github.shuaibrao.cqengine.benchmark.MutationBenchmark,update,ss,1,2,1,1 s,5,1 s,1000,"{""datasetSize"":""1000""}",0.074339999999999989,0.018705693440651573,0.055634306559348416,0.093045693440651556,ms/op,0.079350000000000004,0.088620000000000004,0.088700000000000001,0.088700000000000001,0.088700000000000001,0.088700000000000001,,,,
21,21.0.8,allocation,jmh-mutation-allocation-java21/results.json,io.github.shuaibrao.cqengine.benchmark.MutationAllocationBenchmark.replaceWithSingletonInputs,io.github.shuaibrao.cqengine.benchmark.MutationAllocationBenchmark,replaceWithSingletonInputs,avgt,1,2,3,1 s,5,1 s,1000,"{""datasetSize"":""1000""}",554.77137228751826,24.758501842631514,530.01287044488674,579.52987413014978,ns/op,553.69252664478267,588.11083389945168,590.01091402628037,590.01091402628037,590.01091402628037,590.01091402628037,1016.0360397854807,1745.3497496386058,94,73
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",3147.3454264880143,191.65071313658174,2955.6947133514327,3338.9961396245958,us/op,3121.1174454828661,3318.8610891089111,3318.9805280528053,3318.9805280528053,3318.9805280528053,3318.9805280528053,21700.523616264436,6.3972688368801007,0,
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",69.166549318515621,2.7422006997756845,66.424348618739941,71.9087500182913,us/op,68.743936321418118,72.379843420096492,72.479237532430091,72.479237532430091,72.479237532430091,72.479237532430091,13755.577305408084,188.22766820259619,12,13
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.pointLookupAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,pointLookupAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.25839397319989033,0.011759520468886798,0.24663445273100354,0.27015349366877711,us/op,0.25768737919421703,0.27094101851937452,0.27142959904161562,0.27142959904161562,0.27142959904161562,0.27142959904161562,656.00976654638373,2421.8808547877561,105,87
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",9317.7024176991272,401.24716528293567,8916.4552524161918,9718.9495829820626,us/op,9231.386134278564,9869.4311043285234,9894.5852941176472,9894.5852941176472,9894.5852941176472,9894.5852941176472,87996.907206612566,8.7377696918711454,0,
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",206.24266381699277,20.340914226559761,185.90174959043301,226.58357804355254,us/op,203.42086771501999,232.59864463327372,233.52809302325582,233.52809302325582,233.52809302325582,233.52809302325582,66874.428157606308,305.20770655601069,16,19
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.replace,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,replace,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.69978833558430908,0.024282706826194295,0.67550562875811482,0.72407104241050335,us/op,0.69505623613438772,0.7250551788011973,0.72514659557251027,0.72514659557251027,0.72514659557251027,0.72514659557251027,1120.0266998996733,1526.0835883748518,82,60
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexFullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexFullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",35248.676321839084,851.62037977005377,34397.055942069033,36100.296701609135,us/op,35284.796551724139,35945.583103448276,35952.196551724141,35952.196551724141,35952.196551724141,35952.196551724141,8472192.701609198,227.09543598101135,12,14
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexFullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexFullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",30214.350991723964,1603.3520627111277,28610.998929012836,31817.703054435093,us/op,29860.283823529411,32283.457196969695,32394.974999999999,32394.974999999999,32394.974999999999,32394.974999999999,8029888.4926203191,251.86297228085397,14,15
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexFullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexFullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",20.150408745128821,2.1137664957619196,18.036642249366903,22.26417524089074,us/op,19.8160053353987,22.321804873489409,22.3300088163985,22.3300088163985,22.3300088163985,22.3300088163985,1280.7318689207573,60.839809222606597,4,4
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexSizeAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexSizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",3314.041531919162,218.85402205701908,3095.1875098621431,3532.895553976181,us/op,3301.3796109938862,3654.5005523809527,3688.8714285714286,3688.8714285714286,3688.8714285714286,3688.8714285714286,21583.962579032581,6.0457600166923076,0,
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexSizeAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexSizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",198.41899456815602,6.0350387038253785,192.38395586433063,204.45403327198142,us/op,198.05684363831136,204.02038748615988,204.09453029686864,204.09453029686864,204.09453029686864,204.09453029686864,13613.318784206765,64.543391890873963,4,4
21,21.0.8,persistence,jmh-persistence-java21/results.json,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark.secondaryIndexSizeAndClose,io.github.shuaibrao.cqengine.benchmark.PersistenceLifecycleBenchmark,secondaryIndexSizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",0.48246524743266522,0.018612781503796964,0.46385246592886825,0.50107802893646214,us/op,0.48344621177285707,0.5044771487148797,0.50573150346388784,0.50573150346388784,0.50573150346388784,0.50573150346388784,1224.0179460766863,2419.8336430850413,119,91
21,21.0.8,concurrency,jmh-concurrency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.readHeavy,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,readHeavy,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",404.71346749816814,22.192899934998788,382.52056756316938,426.90636743316691,ops/s,407.06025805235777,420.59117086783465,420.74907019656712,420.74907019656712,420.74907019656712,420.74907019656712,,,,
21,21.0.8,concurrency,jmh-concurrency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.readHeavy,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,readHeavy,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",14.310595840707146,0.64396706104558266,13.666628779661563,14.954562901752729,ops/s,14.353898889005798,14.846734235671441,14.849847757628558,14.849847757628558,14.849847757628558,14.849847757628558,,,,
21,21.0.8,concurrency,jmh-concurrency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.readHeavy,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,readHeavy,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""ON_HEAP""}",1078959.6483032729,78279.880678654561,1000679.7676246184,1157239.5289819275,ops/s,1083414.3465553951,1164041.6088901937,1168589.5081418778,1168589.5081418778,1168589.5081418778,1168589.5081418778,,,,
21,21.0.8,concurrency,jmh-concurrency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.readOnly,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,readOnly,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""DISK_WAL""}",88.204257935498475,4.0593864635862582,84.144871471912211,92.26364439908474,ops/s,87.976692800346285,92.673703784715173,92.802954184737544,92.802954184737544,92.802954184737544,92.802954184737544,,,,
21,21.0.8,concurrency,jmh-concurrency-java21/results.json,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark.readOnly,io.github.shuaibrao.cqengine.benchmark.ConcurrentReadWriteBenchmark,readOnly,thrpt,4,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""persistenceMode"":""OFF_HEAP""}",10.297521205576446,0.4756580376657038,9.8218631679107418,10.773179243242151,ops/s,10.210021398868104,10.912426844478325,10.934395752180762,10.934395752180762,10.934395752180762,10.934395752180762,,,,
